flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,Label,Attack_Type
0.000531,2112994.350282486,24482.10922787194,15065.913370998116,9416.195856873825,8,5,780,342,280,54,97.5,69.96248994997248,74,66,68.4,3.2,280,54,86.3076923076923,56.71437833617831,3216.5207100591715,160,100,3,4.425e-05,0.000196,0.0,5.653041216902633e-05,0.000531,0.000214,7.585714285714285e-05,6.690810023869322e-05,0.000486,0.00022,3.9e-05,0.0001215,6.456972975009265e-05,3,1,1,3,1,4,10,0.625,86.3076923076923,64240,65160,0.0,0.0,0.0,97.5,68.4,8,5,780,342,0,benign
0.012174,503696.4021685559,1560.7031378347297,903.564974535896,657.1381632988335,11,8,5596,536,875,66,508.7272727272728,401.2403702405128,74,66,67.0,2.6457513110645907,875,66,322.7368421052632,375.1992933032935,140774.50969529085,220,160,6,0.0006763333333333,0.002273,0.0,0.0008370963040309,0.012174,0.002369,0.0012174,0.0008821554511535,0.012136,0.00254,0.000407,0.0017337142857142,0.0006093042201175,6,0,2,3,0,6,17,0.7272727272727273,322.7368421052632,64240,65160,4854.0,6.0,533230.8030319675,508.7272727272728,67.0,11,8,5596,536,1,dos_flood
2.001693,505.0724561658556,4.496193971802869,2.99746264786858,1.4987313239342896,6,3,805,206,459,66,134.16666666666666,145.31393219126957,74,66,68.66666666666667,3.771236166328253,459,66,112.33333333333331,122.61955617092876,15035.555555555558,120,60,1,0.250211625,2.001036,0.0,0.6617494332885632,2.0016930000000004,2.001053,0.4003386000000001,0.8003572230554555,2.001654,2.001096,0.000558,1.000827,1.000269,1,0,2,3,0,1,7,0.5,112.33333333333331,64240,65160,0.0,0.0,0.0,134.16666666666666,68.66666666666667,6,3,805,206,1,slow_dos
2.008471,528.2625439949095,4.481020637091598,2.987347091394399,1.4936735456971997,6,3,855,206,509,66,142.5,163.94282539958863,74,66,68.66666666666667,3.771236166328253,509,66,117.88888888888889,138.3268628562591,19134.32098765432,120,60,1,0.2510588749999999,2.00827,0.0,0.664163377406952,2.008471,2.008275,0.4016941999999999,0.8032904007424463,2.00842,2.008363,5.7e-05,1.00421,1.004153,1,0,2,3,0,1,7,0.5,117.88888888888889,64240,65160,0.0,0.0,0.0,142.5,68.66666666666667,6,3,855,206,0,benign
1.087498,3871.2714873958384,21.149464182922635,11.954044972956272,9.195419209966362,13,10,3538,672,1192,66,272.15384615384613,313.7847979241251,74,66,67.2,2.56124969497314,1192,66,183.0434782608696,256.860895912109,65977.51984877129,260,200,7,0.0494317272727272,1.003316,0.0,0.2083658555960867,1.087498,1.003448,0.0906248333333333,0.2754753178894717,1.087454,1.003339,0.000106,0.1208282222222222,0.3122887053501678,7,1,2,3,0,8,21,0.7692307692307693,183.0434782608696,64240,65160,2627.0,5.0,32824.780397595925,272.15384615384613,67.2,13,10,3538,672,1,mqtt_abuse
2.004431,504.3825404815631,4.490052289153381,2.9933681927689206,1.4966840963844603,6,3,805,206,459,66,134.16666666666666,145.31393219126957,74,66,68.66666666666667,3.771236166328253,459,66,112.33333333333331,122.61955617092876,15035.555555555558,120,60,1,0.250553875,2.003568,0.0,0.6625770783009772,2.004431,2.00358,0.4008861999999999,0.8013469170553786,2.004386,2.003875,0.000511,1.002193,1.001682,1,0,2,3,0,1,7,0.5,112.33333333333331,64240,65160,0.0,0.0,0.0,134.16666666666666,68.66666666666667,6,3,805,206,1,slow_dos
1.267722,3495.245803101942,22.875677790556605,12.621063608582954,10.25461418197365,16,13,3561,870,611,66,222.5625,162.9359416879836,74,66,66.92307692307692,2.3025583918608867,611,66,152.79310344827587,143.66877118743147,20640.71581450654,320,260,10,0.0452757857142857,1.079723,0.0,0.1994383493981745,1.2677219999999998,1.079751,0.0845147999999999,0.2663579647630108,1.267625,1.079752,0.000213,0.1056354166666666,0.2940958867321049,10,1,2,3,0,11,27,0.8125,152.79310344827587,64240,65160,2450.0,8.0,13751.529506853312,222.5625,66.92307692307692,16,13,3561,870,1,mqtt_abuse
0.014932,280672.3814626306,1138.4945084382534,669.702652022502,468.7918564157514,10,7,3721,470,675,66,372.1,302.9126771860168,74,66,67.14285714285714,2.79941684889506,675,66,246.52941176470588,276.5918882837309,76503.07266435988,200,140,5,0.0009332499999999,0.003114,0.0,0.0010714275232137,0.014932,0.003466,0.0016591111111111,0.0013032296160304,0.014871,0.003219,0.001088,0.0024785,0.0008186046563105,5,0,2,3,0,5,15,0.7,246.52941176470588,64240,65160,3045.0,5.0,284819.0066411,372.1,67.14285714285714,10,7,3721,470,1,dos_flood
0.001239,623890.2340597255,7263.922518159806,4842.6150121065375,2421.3075060532688,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000154875,0.000938,0.0,0.0003000280976425,0.0012389999999999,0.000966,0.0002477999999999,0.0003635625943355,0.001173,0.000958,0.000215,0.0005865,0.0003715,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.004789,153059.09375652537,1879.3067446230943,1252.871163082063,626.4355815410315,6,3,527,206,181,66,87.83333333333333,41.81872254810703,74,66,68.66666666666667,3.771236166328253,181,66,81.44444444444444,35.38710094907814,1252.246913580247,120,60,1,0.000598625,0.004458,0.0,0.0014595081309725,0.004789,0.004458,0.0009578,0.0017512659877928,0.004747,0.004543,0.000204,0.0023735,0.0021695,1,0,2,3,0,1,7,0.5,81.44444444444444,64240,65160,0.0,0.0,0.0,87.83333333333333,68.66666666666667,6,3,527,206,1,bruteforce
0.000475,2477894.736842105,29473.68421052632,18947.36842105263,10526.315789473683,9,5,835,342,281,54,92.77777777777776,67.67204868215167,74,66,68.4,3.2,281,54,84.07142857142857,55.534370677361714,3084.0663265306125,180,100,3,3.653846153846154e-05,0.000187,0.0,5.370806469253711e-05,0.000475,0.000187,5.937499999999999e-05,6.222125340267584e-05,0.000435,0.000214,2.8e-05,0.00010875,7.096257816624196e-05,3,1,1,3,2,4,10,0.5555555555555556,84.07142857142857,64240,65160,0.0,0.0,0.0,92.77777777777776,68.4,9,5,835,342,0,benign
29.476363,97.33222514595847,1.0856156168249116,0.5767332964382342,0.5088823203866772,17,15,1871,998,145,66,110.05882352941175,34.03539781607187,74,66,66.53333333333333,1.995550606279435,145,66,89.65625,33.00057705461376,1089.0380859375,340,300,12,0.9508504193548386,20.842211,0.0,3.682968877629329,29.476363,20.842218,1.8422726875,4.9637292236005095,29.47632,20.882747,1.6e-05,2.1054514285714285,5.265444556189585,12,0,2,3,0,12,30,0.8823529411764706,89.65625,64240,65160,366.5,6.0,134.88586410865653,110.05882352941175,66.53333333333333,17,15,1871,998,1,slow_dos
0.015068,515861.42819219537,1393.681975046456,796.3897000265463,597.2922750199098,12,9,7171,602,975,66,597.5833333333334,446.5725880401628,74,66,66.88888888888889,2.514157444218836,975,66,370.1428571428572,427.7069853370675,182933.26530612248,240,180,7,0.0007534,0.002421,0.0,0.0008157094090422,0.015068,0.002443,0.0013698181818181,0.0008293216086528,0.014986,0.002567,0.000729,0.00187325,0.0004976057048507,7,0,2,3,0,7,19,0.75,370.1428571428572,64240,65160,6363.0,7.0,516812.865497076,597.5833333333334,66.88888888888889,12,9,7171,602,1,dos_flood
0.004745,192202.31822971549,1896.733403582719,1053.740779768177,842.9926238145416,5,4,640,272,360,66,128.0,116.05515929936077,74,66,68.0,3.4641016151377544,360,66,101.33333333333331,91.5253456092294,8376.888888888889,100,80,1,0.0005931249999999,0.004134,0.0,0.0013402969295551,0.004704,0.004274,0.001176,0.0017907903283187,0.004705,0.004134,0.000161,0.0015683333333333,0.0018170460154388,1,0,2,3,0,1,7,0.8,101.33333333333331,64240,65160,0.0,0.0,0.0,128.0,68.0,5,4,640,272,1,c2_beacon
2.005668,439.25515090234273,4.487283039865022,2.991522026576681,1.4957610132883408,6,3,675,206,329,66,112.5,96.88782173214548,74,66,68.66666666666667,3.771236166328253,329,66,97.88888888888889,81.79166548744362,6689.876543209876,120,60,1,0.2507085,2.005035,0.0,0.663073101690907,2.005668,2.005047,0.4011336,0.8019567129960568,2.0056040000000004,2.005409,0.000195,1.0028020000000002,1.0026070000000002,1,0,2,3,0,1,7,0.5,97.88888888888889,64240,65160,0.0,0.0,0.0,112.5,68.66666666666667,6,3,675,206,1,slow_dos
2.002775,509.7926626805307,4.493764901199585,2.99584326746639,1.497921633733195,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.2503468749999999,2.002391,0.0,0.6622104371192056,2.002775,2.002401,0.4005549999999999,0.800923002852334,2.0027220000000003,2.002521,0.000201,1.0013610000000002,1.0011600000000005,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,dos_flood
2.003685,539.5059602682059,4.491723998532704,2.994482665688469,1.4972413328442344,6,3,875,206,529,66,145.83333333333334,171.3946874581849,74,66,68.66666666666667,3.771236166328253,529,66,120.11111111111111,144.61016134916696,20912.098765432103,120,60,1,0.250460625,2.0018,0.0,0.6619442190568131,2.003685,2.001817,0.400737,0.8005401622002484,2.003608,2.002131,0.001477,1.001804,1.000327,1,0,2,3,0,1,7,0.5,120.11111111111111,64240,65160,0.0,0.0,0.0,145.83333333333334,68.66666666666667,6,3,875,206,1,dos_flood
2.083162,605.329782321298,4.320355306020367,2.8802368706802444,1.4401184353401222,6,3,1055,206,709,66,175.83333333333334,238.466221693742,74,66,68.66666666666667,3.771236166328253,709,66,140.11111111111111,201.1657384372092,40467.65432098767,120,60,1,0.2603952499999999,2.082747,0.0,0.6887842237888709,2.083162,2.082754,0.4166323999999999,0.8330608055854267,2.083124,2.08301,0.000114,1.041562,1.041448,1,0,2,3,0,1,7,0.5,140.11111111111111,64240,65160,0.0,0.0,0.0,175.83333333333334,68.66666666666667,6,3,1055,206,1,dos_flood
0.004406,175215.6150703586,2042.669087607808,1361.7793917385384,680.8896958692692,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.00055075,0.00269,0.0,0.0009499119367078,0.004406,0.00269,0.0008812,0.0010808638027059,0.004344,0.002733,0.001611,0.002172,0.000561,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
4.8e-05,4208333.333333333,62500.0,41666.66666666666,20833.33333333333,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,0,2.4e-05,4.8e-05,0.0,2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,1,0.5,67.33333333333333,64240,0,0.0,0.0,0.0,74.0,54.0,2,1,148,54,1,scan
2.003577,439.7135722759844,4.491966118596889,2.994644079064593,1.4973220395322966,6,3,675,206,329,66,112.5,96.88782173214548,74,66,68.66666666666667,3.771236166328253,329,66,97.88888888888889,81.79166548744362,6689.876543209876,120,60,1,0.250447125,2.001433,0.0,0.6618107507366509,2.003577,2.001443,0.4007154,0.8003641538386386,2.003492,2.003381,0.000111,1.001746,1.001635,1,0,2,3,0,1,7,0.5,97.88888888888889,64240,65160,0.0,0.0,0.0,112.5,68.66666666666667,6,3,675,206,1,slow_dos
0.001235,909311.7408906884,10526.315789473683,6477.732793522268,4048.582995951417,8,5,781,342,281,54,97.625,70.28857926434422,74,66,68.4,3.2,281,54,86.38461538461539,56.97710533665588,3246.39053254438,160,100,3,0.0001029166666666,0.000574,0.0,0.0001596477676706,0.001235,0.000574,0.0001764285714285,0.0001815165141191,0.001175,0.000614,3.6e-05,0.0002937499999999,0.0002361740618696,3,1,1,3,1,4,10,0.625,86.38461538461539,64240,65160,0.0,0.0,0.0,97.625,68.4,8,5,781,342,0,benign
9.122048,281.1868562849045,3.069486150478489,1.6443675806134763,1.4251185698650128,15,13,1699,866,140,66,113.26666666666668,29.508115644494968,74,66,66.61538461538461,2.1317548400847715,140,66,91.60714285714286,31.778630831913144,1009.8813775510206,300,260,12,0.3378536296296297,1.642575,0.0,0.5318411254044693,9.122039,1.642577,0.6515742142857143,0.5841232374334544,9.122026,1.642583,6e-06,0.7601688333333332,0.5617142334447938,12,0,0,3,0,12,26,0.8666666666666667,91.60714285714286,64240,65160,101.0,4.0,3482758.620689655,113.26666666666668,66.61538461538461,15,13,1699,866,1,slow_dos
2.003153,509.6964635252524,4.492916916481167,2.995277944320778,1.497638972160389,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.250394125,2.002123,0.0,0.6620913076076512,2.003153,2.00213,0.4006306,0.8007497284376937,2.003065,2.002557,0.000508,1.0015325,1.0010245,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,dos_flood
1.294604,5410.921022953737,31.66991605154935,16.993613491075262,14.67630256047409,22,19,5739,1266,630,66,260.8636363636364,153.61678869379818,74,66,66.63157894736842,1.9523407358938325,630,66,170.85365853658536,148.47625431822829,22045.198096371205,440,380,16,0.0323651,1.003153,0.0,0.1558705101561549,1.294604,1.003173,0.0616478095238095,0.2108899663730374,1.294571,1.003174,4.5e-05,0.0719206111111111,0.2261740283088663,16,1,2,3,0,17,39,0.8636363636363636,170.85365853658536,64240,65160,4232.0,14.0,14620.327506391212,260.8636363636364,66.63157894736842,22,19,5739,1266,1,mqtt_abuse
0.000855,904093.567251462,10526.315789473683,7017.543859649123,3508.771929824561,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000106875,0.000716,0.0,0.0002308990241967,0.000855,0.000734,0.0001709999999999,0.0002822126857531,0.0008129999999999,0.000734,7.9e-05,0.0004064999999999,0.0003275,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.011964,512537.6128385156,1588.097626211969,919.42494149114,668.6726847208291,11,8,5596,536,875,66,508.7272727272728,401.2403702405128,74,66,67.0,2.6457513110645907,875,66,322.7368421052632,375.1992933032935,140774.50969529085,220,160,6,0.0006646666666666,0.002942,0.0,0.0009473454139506,0.011964,0.002954,0.0011963999999999,0.0010038337710995,0.011929,0.002955,0.000505,0.0017041428571428,0.0007914210417382,6,0,2,3,0,6,17,0.7272727272727273,322.7368421052632,64240,65160,4854.0,6.0,482504.9701789264,508.7272727272728,67.0,11,8,5596,536,1,dos_flood
0.000577,1545927.2097053726,15597.92027729636,8665.511265164645,6932.409012131715,5,4,620,272,340,66,124.0,108.05924301048938,74,66,68.0,3.4641016151377544,340,66,99.11111111111111,85.24532498676257,7266.765432098766,100,80,1,7.2125e-05,0.000255,0.0,9.246680147490775e-05,0.000556,0.000464,0.000139,0.0001885775702463,0.000548,0.000276,6.9e-05,0.0001826666666666,8.572177215983243e-05,1,0,2,3,0,1,7,0.8,99.11111111111111,64240,65160,0.0,0.0,0.0,124.0,68.0,5,4,620,272,1,c2_beacon
0.001052,1064638.783269962,12357.414448669202,7604.5627376425855,4752.851711026616,8,5,778,342,278,54,97.25,69.31044293611173,74,66,68.4,3.2,278,54,86.15384615384616,56.18903007342017,3157.207100591716,160,100,3,8.766666666666667e-05,0.000603,0.0,0.00016132954541,0.001052,0.000603,0.0001502857142857,0.000193617970156,0.000959,0.000637,4.7e-05,0.00023975,0.0002338176372731,3,1,1,3,1,4,10,0.625,86.15384615384616,64240,65160,0.0,0.0,0.0,97.25,68.4,8,5,778,342,0,benign
0.004641,166558.9312648136,1939.2372333548803,1292.824822236587,646.4124111182934,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000580125,0.003285,0.0,0.0010890308119493,0.004641,0.003331,0.0009282,0.001279054557085,0.004574,0.003352,0.001222,0.002287,0.001065,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.001757,639157.65509391,7398.975526465566,4553.215708594194,2845.7598178713715,8,5,781,342,281,54,97.625,70.28857926434422,74,66,68.4,3.2,281,54,86.38461538461539,56.97710533665588,3246.39053254438,160,100,3,0.0001464166666666,0.000702,0.0,0.0001923661692074,0.001757,0.000702,0.000251,0.0002161857666783,0.001642,0.000828,0.000137,0.0004105,0.0002571852445223,3,1,1,3,1,4,10,0.625,86.38461538461539,64240,65160,0.0,0.0,0.0,97.625,68.4,8,5,781,342,0,benign
1.647474,6077.182401664609,32.17046217421337,16.995715865622156,15.174746308591212,28,25,8350,1662,389,66,298.2142857142857,142.65827229102848,74,66,66.48,1.7232527382830412,389,66,188.9056603773585,155.35525498347002,24135.25525097899,560,500,22,0.0316821923076923,1.001725,0.0,0.1371979396093102,1.647474,1.002058,0.0610175555555555,0.1857710682410802,1.647435,1.001822,7.2e-05,0.068643125,0.196335541510215,22,1,2,3,0,23,51,0.8928571428571429,188.9056603773585,64240,65160,6124.0,19.0,10623.16557844559,298.2142857142857,66.48,28,25,8350,1662,1,mqtt_abuse
0.000666,1459459.4594594594,13513.513513513511,7507.507507507507,6006.006006006006,5,4,700,272,420,66,140.0,140.0457068245935,74,66,68.0,3.4641016151377544,420,66,108.0,110.36907779506602,12181.333333333334,100,80,1,8.325e-05,0.000386,0.0,0.0001199205466131,0.000625,0.000478,0.00015625,0.0001899320602215,0.000642,0.000427,8.3e-05,0.000214,0.0001519363901988,1,0,2,3,0,1,7,0.8,108.0,64240,65160,0.0,0.0,0.0,140.0,68.0,5,4,700,272,1,c2_beacon
0.001289,599689.6819239721,6982.156710628394,4654.7711404189295,2327.3855702094647,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000161125,0.000672,0.0,0.0002485067592139,0.001289,0.000701,0.0002578,0.0002864719183445,0.001226,0.000697,0.000529,0.000613,8.400000000000004e-05,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
45.531386,90.70666111503832,0.988329237330926,0.5271089265764939,0.4612203107544321,24,21,2736,1394,135,66,114.0,28.050549608400427,74,66,66.38095238095238,1.7036708399998397,135,66,91.77777777777776,31.39064891820768,985.3728395061726,480,420,19,1.0348042272727274,26.122892,0.0,3.879375864069444,45.531386,26.122906,1.979625478260869,5.188474177751597,45.531323,26.124644,1.7e-05,2.27656615,5.50334688210371,19,0,2,3,0,19,43,0.875,91.77777777777776,64240,65160,101.0,4.0,1134831.4606741571,114.0,66.38095238095238,24,21,2736,1394,1,slow_dos
