iat_ms,temperature,humidity,pressure,rssi,topic_iot/card,topic_sensores/camera,iat_sec,msg_rate_per_sec,log_iat_ms,is_fast_message,is_very_fast_message,is_slow_message,temp_humidity_ratio,temp_humidity_product,pressure_temp_ratio,rssi_abs,topic_card_only,topic_camera_only,rate_signal_interaction,rate_topic_interaction,Label,label
52.4,35.84,52.63,1018.8,-34.0,1,0,0.052399999999999995,19.08396946528466,3.977810745966149,1,1,0,0.6809804293999434,1886.2592000000002,28.426339284921138,34.0,1,0,648.8549618196785,38.16793893056932,1,flood
102382.37936249305,35.19042571796576,55.54982879544453,1019.0853822777678,-31.09976272014737,1,0,-26.58169559572265,0.25050477080894445,8.401970853711735,0,0,1,0.632532226366666,1953.4139597123437,28.941615916076653,30.97896922358418,1,0,7.729274447383589,0.4959287167684951,0,benign
31097.81415760733,35.29435851947544,55.888598250792846,1019.2077463495817,-32.03475402742189,1,0,-62.05990838344488,0.25072194698307626,8.23140963603044,0,0,1,0.6288592892123762,1968.680161506358,28.891122247292095,31.94771852216477,1,0,8.008913761412266,0.5012386921486268,0,benign
67.8,26.59,57.28,1014.7,-34.0,1,0,0.0678,14.749262536655616,4.231203744939298,1,1,0,0.4642108938466444,1523.0752,38.160962766522715,34.0,1,0,501.4749262462909,29.49852507331123,1,flood
60.1,25.57,52.9,1015.3,-32.0,1,0,0.0601,16.638935107876225,4.11251186617755,1,1,0,0.4833648393103334,1352.653,39.706687522889844,32.0,1,0,532.4459234520392,33.27787021575245,1,flood
44.6,26.24,57.15,1014.5,-34.0,1,0,0.0446,22.421524663174406,3.8199077165203406,1,1,0,0.45914260716606925,1499.616,38.6623475595022,34.0,1,0,762.3318385479298,44.84304932634881,1,flood
42.4,24.6,57.12,1015.0,-33.0,1,0,0.0424,23.584905659821114,3.770459441106359,1,1,0,0.4306722689000233,1405.152,41.26016259994877,33.0,1,0,778.3018867740967,47.16981131964223,1,flood
52.8,35.15,54.79,1019.5,-34.0,1,0,0.0528,18.93939393903524,3.9852734671677386,1,1,0,0.6415404270735254,1925.8684999999998,29.004267424494905,34.0,1,0,643.9393939271982,37.87878787807048,1,flood
41.5,23.25,59.44,1014.5,-34.0,1,0,0.0415,24.09638554158804,3.7495040759303713,1,1,0,0.3911507402356805,1381.98,43.63440860027379,34.0,1,0,819.2771084139935,48.19277108317608,1,flood
49.8,32.9,53.21,1019.2,-35.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.6183048299075681,1750.609,30.978723403313722,35.0,1,0,702.8112449658071,40.16064256947469,1,flood
50.0,23.31,58.95,1015.7,-34.0,1,0,0.05,19.9999999996,3.9318256327243257,1,1,0,0.39541984732153657,1374.1245,43.57357357170427,34.0,1,0,679.9999999864,39.9999999992,1,flood
-19825.635776556963,35.37027386836913,56.01173092895172,1018.9556346634381,-31.106824816634358,1,0,73.12312230989491,0.25035443699234233,8.324665295563106,0,0,1,0.6324101380790079,1981.0856219827929,28.805886333581206,30.99560367701554,1,0,7.791144687616185,0.5016755108191271,0,benign
-17323.941459050093,35.28090665516673,56.21670888522078,1019.3246928569117,-32.989286704765256,1,0,40.843543750128234,0.2502119172568496,8.401363992220055,0,0,1,0.6275719418349684,1980.4119970871627,28.840008125340983,33.082031235943504,1,0,8.237840363200048,0.5055453939024634,0,benign
60.3,34.99,54.78,1019.7,-34.0,1,0,0.0603,16.58374792675649,4.115779842942166,1,1,0,0.6387367652311293,1916.7522000000001,29.142612174074234,34.0,1,0,563.8474295097207,33.16749585351298,1,flood
42.9,33.27,55.44,1020.0,-35.0,1,0,0.0429,23.310023309479956,3.7819143200811256,1,1,0,0.6001082250974008,1844.4888,30.658250675363444,35.0,1,0,815.8508158317984,46.62004661895991,1,flood
57.0,23.49,59.14,1015.5,-34.0,1,0,0.057,17.543859648815022,4.060443010546419,1,1,0,0.3971931011092798,1389.1986,43.23116219483904,34.0,1,0,596.4912280597108,35.087719297630045,1,flood
55.8,24.05,60.99,1015.3,-35.0,1,0,0.055799999999999995,17.921146953083852,4.039536325727106,1,1,0,0.39432693883596776,1466.8095,42.216216214460864,35.0,1,0,627.2401433579348,35.842293906167704,1,flood
58.0,25.75,53.54,1015.2,-32.0,1,0,0.058,17.241379310047563,4.07753744390572,1,1,0,0.48094882330069205,1378.655,39.42524271691553,32.0,1,0,551.724137921522,34.482758620095126,1,flood
64.8,36.37,55.4,1019.3,-34.0,1,0,0.0648,15.432098765193949,4.186619838331271,1,1,0,0.6564981949339982,2014.898,28.025845476270945,34.0,1,0,524.6913580165942,30.864197530387898,1,flood
49.7,27.79,58.52,1014.1,-34.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.4748803827670048,1626.2708,36.49154371944975,34.0,1,0,684.1046277528349,40.24144869134323,1,flood
57.4,24.16,54.9,1015.8,-32.0,1,0,0.0574,17.421602787152935,4.067315889834181,1,1,0,0.440072859736975,1326.384,42.044701985014704,32.0,1,0,557.4912891888939,34.84320557430587,1,flood
49.7,26.37,57.16,1014.5,-34.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.461336599012223,1507.3092,38.471748197251735,34.0,1,0,684.1046277528349,40.24144869134323,1,flood
60.3,25.36,50.21,1015.8,-31.0,1,0,0.0603,16.58374792675649,4.115779842942166,1,1,0,0.5050786695776722,1273.3256,40.05520504573915,31.0,1,0,514.0961857294512,33.16749585351298,1,flood
44.8,23.19,59.49,1014.8,-34.0,1,0,0.0448,22.32142857093033,3.8242840911201395,1,1,0,0.3898134140126103,1379.5731,43.76024148151098,34.0,1,0,758.9285714116312,44.64285714186066,1,flood
4002.7,36.12,55.47,1019.2,-30.0,1,0,4.0027,0.24983136382935275,8.294974212553162,0,0,1,0.6511627906859354,2003.5764,28.217054262784693,30.0,1,0,7.494940914880583,0.4996627276587055,0,benign
60.2,35.4,54.43,1019.5,-35.0,1,0,0.060200000000000004,16.611295680787187,4.11414718951828,1,1,0,0.6503766305226828,1926.822,28.79943502743505,35.0,1,0,581.3953488275515,33.22259136157437,1,flood
57.0,35.86,51.56,1018.6,-34.0,1,0,0.057,17.543859648815022,4.060443010546419,1,1,0,0.6955003878841058,1848.9416,28.40490797466802,34.0,1,0,596.4912280597108,35.087719297630045,1,flood
48.8,35.99,52.5,1019.2,-33.0,1,0,0.048799999999999996,20.491803278268613,3.9080149840306073,1,1,0,0.685523809510752,1889.4750000000001,28.31897749296141,33.0,1,0,676.2295081828643,40.983606556537225,1,flood
72027.30606083218,35.08393930788932,55.5386740973469,1019.7083388652252,-25.108562139612875,1,0,31.516160942802756,0.24914422467445127,8.285338188952101,0,0,1,0.6327878362875493,1944.869689185998,29.04843345729161,25.065322183759278,1,0,6.253459260566403,0.5033528006594971,0,benign
52.3,25.05,57.0,1015.0,-34.0,1,0,0.0523,19.120458890647793,3.975936331171799,1,1,0,0.4394736842028163,1427.8500000000001,40.51896207423078,34.0,1,0,650.095602282025,38.240917781295586,1,flood
57.2,24.37,59.64,1016.0,-34.0,1,0,0.0572,17.482517482211843,4.063885354737392,1,1,0,0.4086183769213847,1453.4268000000002,41.69060319894581,34.0,1,0,594.4055943952027,34.96503496442369,1,flood
57.4,23.07,61.41,1015.9,-33.0,1,0,0.0574,17.421602787152935,4.067315889834181,1,1,0,0.37567171469832816,1416.7287,44.03554399462351,33.0,1,0,574.9128919760468,34.84320557430587,1,flood
49.8,24.66,49.96,1015.0,-32.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.4935948758908408,1232.0136,41.15977290992864,32.0,1,0,642.570281111595,40.16064256947469,1,flood
50.2,27.18,56.4,1014.3,-34.0,1,0,0.0502,19.92031872470278,3.9357395320454622,1,1,0,0.4819148936084767,1532.952,37.317880793328996,34.0,1,0,677.2908366398946,39.84063744940556,1,flood
4002.7,35.07,55.56,1019.7,-25.0,1,0,4.0027,0.24983136382935275,8.294974212553162,0,0,1,0.63120950322838,1948.4892,29.076133446561848,25.0,1,0,6.245784095733819,0.4996627276587055,0,benign
3990.1,34.89,56.03,1019.7,-32.0,1,0,3.9901,0.25062028520582175,8.291822161111677,0,0,1,0.622702123851103,1954.8867,29.22613929408925,32.0,1,0,8.019849126586296,0.5012405704116435,0,benign
9971215.024695162,35.37136497319739,55.69587399437272,1019.6065608435514,-26.0329106631308,1,0,10003.81389051506,-0.0004335204263021814,16.19911337699827,0,0,1,0.6357706495449048,1969.6329585840485,28.89910275371652,25.82408157956946,1,0,0.12909135979789257,-0.008557735282483379,0,benign
48.3,28.47,58.9,1014.0,-34.0,1,0,0.048299999999999996,20.70393374698336,3.8979240810486444,1,1,0,0.48336162987294806,1676.8829999999998,35.61643835491337,34.0,1,0,703.9337473974342,41.40786749396672,1,flood
68.8,31.66,57.48,1018.1,-34.0,1,0,0.0688,14.53488372071897,4.2456340097683265,1,1,0,0.5508002783481072,1819.8167999999998,32.15729627188385,34.0,1,0,494.18604650444496,29.06976744143794,1,flood
55.1,32.29,57.47,1018.4,-34.0,1,0,0.0551,18.148820326349387,4.027135812528651,1,1,0,0.561858360874163,1855.7062999999998,31.539176214569864,34.0,1,0,617.0598910958792,36.297640652698774,1,flood
38814.77205227343,34.51437009478277,56.546039722921094,1019.5741109169805,-32.90812763396246,1,0,-27.243902963241293,0.25206163166666157,8.263010188764817,0,0,1,0.6114475547983311,1957.522318199494,29.540866173236584,33.07227274517699,1,0,8.237236263089232,0.49319151718639137,0,benign
49.7,27.87,59.52,1014.7,-35.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.46824596773406846,1658.8224000000002,36.4083243618081,35.0,1,0,704.2253520985065,40.24144869134323,1,flood
58.2,31.95,57.86,1017.7,-34.0,1,0,0.0582,17.182130583897216,4.0809215418899605,1,1,0,0.5521949533260941,1848.627,31.85289514767284,34.0,1,0,584.1924398525053,34.36426116779443,1,flood
50.6,27.94,58.03,1014.2,-34.0,1,0,0.0506,19.762845849411804,3.9435216724875173,1,1,0,0.4814750990783823,1621.3582000000001,36.299212597126015,34.0,1,0,671.9367588800013,39.52569169882361,1,flood
58.5,24.4,59.49,1016.4,-34.0,1,0,0.0585,17.09401709372489,4.085976312551584,1,1,0,0.4101529668782963,1451.556,41.65573770321083,34.0,1,0,581.1965811866463,34.18803418744978,1,flood
64.0,28.19,59.35,1014.6,-34.0,1,0,0.064,15.62499999975586,4.174387269895637,1,1,0,0.47497893849241823,1673.0765000000001,35.99148634139796,34.0,1,0,531.2499999916993,31.24999999951172,1,flood
52.7,35.3,55.21,1019.3,-35.0,1,0,0.052700000000000004,18.975332067951133,3.983413001514819,1,1,0,0.6393769244586238,1948.9129999999998,28.87535410683073,35.0,1,0,664.1366223782896,37.950664135902265,1,flood
47.1,24.92,51.31,1015.6,-32.0,1,0,0.0471,21.231422504857083,3.8732821771117156,1,1,0,0.48567530694824257,1278.6452000000002,40.75441412356523,32.0,1,0,679.4055201554266,42.462845009714165,1,flood
-66988.33667064046,35.882431681627395,55.21402579988384,1019.078967334408,-30.999412131382943,1,0,42.40467129958464,0.24924877083982688,8.237730258849513,0,0,1,0.6492177608544244,1983.0850887264155,28.39062829662642,30.90639606659984,1,0,7.692686068917385,0.4954360077325079,0,benign
23865.384949621,35.42462993476726,54.68233885072382,1019.3299084236045,-25.938251319010295,1,0,-69.5911294481595,0.2481362788663488,8.2407965931219,0,0,1,0.6475999702622416,1939.3054801123158,28.590816239299567,26.079661656773023,1,0,6.481035394682113,0.4967256196010768,0,benign
-53392.79763030296,35.20004938694451,55.611842800382924,1019.6106428048572,-27.140921959743697,1,0,77.88150566235313,0.22242028898082356,8.312683622050345,0,0,1,0.631570477267886,1955.945036558934,29.009540451455575,27.10937234718591,1,0,6.075787898538162,0.448319123820251,0,benign
-17240.383233053635,35.0045471392405,55.55785195052353,1019.6802773235185,-24.882722310485946,1,0,-132.38428551728344,0.24703763552145241,8.250542804234659,0,0,1,0.6308685402688284,1949.589533157012,29.134912102637156,25.075132942207695,1,0,6.17226313335866,0.49676927675313237,0,benign
52.6,32.13,55.4,1016.5,-34.0,1,0,0.0526,19.011406843745032,3.9815490680767565,1,1,0,0.5799638989064989,1780.0020000000002,31.63709928317345,34.0,1,0,646.3878326873311,38.022813687490064,1,flood
4001.7,35.47,56.53,1019.3,-32.0,1,0,4.0017,0.2498937951370043,8.294724412391991,0,0,1,0.6274544489540518,2005.1191,28.73696081114359,32.0,1,0,7.996601444384138,0.4997875902740086,0,benign
49.8,27.95,57.12,1014.6,-35.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.48932072828275003,1596.504,36.30053667133093,35.0,1,0,702.8112449658071,40.16064256947469,1,flood
60.0,22.63,61.33,1016.1,-34.0,1,0,0.06,16.66666666638889,4.110873864173311,1,1,0,0.3689874449638189,1387.8979,44.90057445669905,34.0,1,0,566.6666666572222,33.33333333277778,1,flood
45.2,24.31,60.97,1015.3,-35.0,1,0,0.045200000000000004,22.12389380482027,3.832979798087693,1,1,0,0.39872068229623225,1482.1807,41.764705880634935,35.0,1,0,774.3362831687094,44.24778760964054,1,flood
49.7,33.88,57.03,1019.5,-34.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.5940732947467285,1932.1764000000003,30.091499408793048,34.0,1,0,684.1046277528349,40.24144869134323,1,flood
20087.616959601695,35.26773229664129,55.88556542040302,1019.1864656436037,-32.07345141150734,1,0,-11.03508669595433,0.24869893810521476,8.26560490712943,0,0,1,0.630082423867806,1968.104218320364,28.909853562090717,32.1325645411163,1,0,8.007440079678958,0.49653682227986756,0,benign
51.0,23.58,56.48,1016.0,-34.0,1,0,0.051,19.607843136870436,3.9512437185814275,1,1,0,0.41749291783963366,1331.7984,43.08736216950435,34.0,1,0,666.6666666535948,39.21568627374087,1,flood
4037.2,35.29,55.73,1019.2,-30.0,1,0,4.0371999999999995,0.24769642326358673,8.303554327116274,0,0,1,0.6332316525994397,1966.7116999999998,28.88070274783563,30.0,1,0,7.430892697907602,0.49539284652717347,0,benign
180024.8,27.77,56.47,1015.9,-34.0,0,1,180.0248,0.005554790228901765,12.10085545293444,0,0,1,0.4917655392156585,1568.1719,36.58264313876188,34.0,0,1,0.18886286778266,0.01110958045780353,0,benign
57.0,23.26,60.06,1015.7,-33.0,1,0,0.057,17.543859648815022,4.060443010546419,1,1,0,0.3872793872729391,1396.9956000000002,43.66723989494122,33.0,1,0,578.9473684108957,35.087719297630045,1,flood
-46392.01372893608,35.06084961738787,56.569036774474824,1019.8017131193521,-30.96013222481054,1,0,-0.7253919279263807,0.24863135243546458,8.279309617962348,0,0,1,0.6194538758886878,1980.461008310271,29.155476993610147,30.931336292371004,1,0,7.780342030061524,0.4981453343658768,0,benign
4002.7,35.65,55.6,1019.1,-33.0,1,0,4.0027,0.24983136382935275,8.294974212553162,0,0,1,0.6411870503481801,1982.1399999999999,28.586255258665187,33.0,1,0,8.24443500636864,0.4996627276587055,0,benign
56.9,23.42,61.48,1015.7,-33.0,1,0,0.0569,17.57469244257338,4.05871738457895,1,1,0,0.3809368900393472,1439.8616,43.36891545502267,33.0,1,0,579.9648506049215,35.14938488514676,1,flood
67.7,22.44,60.27,1016.0,-34.0,1,0,0.0677,14.771048744242671,4.229749199228304,1,1,0,0.37232453956574874,1352.4588,45.276292333098205,34.0,1,0,502.21565730425084,29.542097488485343,1,flood
52.8,29.07,57.41,1014.4,-33.0,1,0,0.0528,18.93939393903524,3.9852734671677386,1,1,0,0.5063577773818785,1668.9087,34.8950808381529,33.0,1,0,624.9999999881629,37.87878787807048,1,flood
-8362.726018353242,35.34107212705053,55.020901333298596,1019.4010445649473,-25.87153476184593,1,0,130.97270073973212,0.2522137520446942,8.295572561914804,0,0,1,0.6437280253291523,1949.4195914674726,28.80689507887542,25.94644972743093,1,0,6.43548490760719,0.49485000207139457,0,benign
50.2,24.76,57.15,1014.9,-33.0,1,0,0.0502,19.92031872470278,3.9357395320454622,1,1,0,0.4332458442618855,1415.034,40.98949919059008,33.0,1,0,657.3705179151918,39.84063744940556,1,flood
27448.488069208965,35.12534005946065,55.60830947994468,1019.5772212713151,-27.24443226515056,1,0,33.398852513292404,0.22059988373859038,8.355192034669116,0,0,1,0.6323245169680475,1955.561456091464,29.004769117288884,27.03017168781981,1,0,6.068541571852376,0.4427794919297811,0,benign
69.0,32.58,53.31,1019.4,-35.0,1,0,0.069,14.492753622978364,4.248495242049359,1,1,0,0.6111423747775062,1736.8398,31.289134437345336,35.0,1,0,507.24637680424274,28.98550724595673,1,flood
60.7,23.13,57.46,1016.4,-34.0,1,0,0.060700000000000004,16.474464579629746,4.122283930911342,1,1,0,0.40254089800900555,1329.0498,43.942931256206535,34.0,1,0,560.1317957074114,32.94892915925949,1,flood
45.0,23.18,56.89,1016.3,-34.0,1,0,0.045,22.222222221728398,3.828641396489095,1,1,0,0.40745297942683334,1318.7102,43.8438308868057,34.0,1,0,755.5555555387655,44.444444443456796,1,flood
28850.922350312296,34.77771514538686,56.10063891600753,1019.60481137236,-33.35647354463947,1,0,-50.82021717973598,0.2524271701145001,8.31189893471401,0,0,1,0.6212063547627967,1947.2450763614056,29.30437344125132,32.959888172497564,1,0,8.211723134193893,0.4997184738049844,0,benign
51.5,35.85,49.34,1019.1,-34.0,1,0,0.0515,19.417475727778303,3.960813169597578,1,1,0,0.7265910012013257,1768.8390000000002,28.42677824188489,34.0,1,0,660.1941747444623,38.834951455556606,1,flood
50.4,36.24,50.56,1019.1,-34.0,1,0,0.0504,19.841269840876166,3.9396381724611196,1,1,0,0.7167721518845576,1832.2944000000002,28.12086092637636,34.0,1,0,674.6031745897897,39.68253968175233,1,flood
78.3,36.67,49.34,1018.8,-34.0,1,0,0.0783,12.7713920815738,4.373238128640803,1,1,0,0.7432103769610213,1809.2978000000003,27.782928823894657,34.0,1,0,434.2273307735092,25.5427841631476,1,flood
49.8,23.48,60.38,1015.6,-33.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.38887048690975706,1417.7224,43.25383304756159,33.0,1,0,662.6506023963324,40.16064256947469,1,flood
82331.44065453195,35.430582636283155,55.76360094213147,1019.554988293011,-24.85792988702223,1,0,-29.367666156428992,0.24949887380386562,8.27569362505784,0,0,1,0.6362227672030033,1971.6937571173107,28.830656036370346,25.019672695212666,1,0,6.204442955889263,0.49486488543841584,0,benign
7.5,25.52,56.44,1014.8,-34.0,1,0,0.0075,133.33333331555556,2.1400661634962708,1,1,0,0.45216158751856556,1440.3488,39.764890280573475,34.0,1,0,4533.333332728889,266.6666666311111,1,flood
49.3,37.37,50.63,1018.5,-35.0,1,0,0.0493,20.283975658817774,3.9180050771056933,1,1,0,0.7380999407320146,1892.0430999999999,27.254482204247946,35.0,1,0,709.9391480586221,40.56795131763555,1,flood
49.9,28.45,58.18,1014.0,-35.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.48899965623085256,1655.221,35.64147627291243,35.0,1,0,701.4028055971664,40.08016031983808,1,flood
60.4,26.52,57.55,1014.7,-35.0,1,0,0.060399999999999995,16.55629139045437,4.117409835153096,1,1,0,0.4608166811388216,1526.2259999999999,38.26168928965831,35.0,1,0,579.4701986659029,33.11258278090874,1,flood
50.1,35.89,53.31,1019.3,-34.0,1,0,0.0501,19.960079839920958,3.933784497209659,1,1,0,0.6732320390044414,1913.2959,28.400668709155735,34.0,1,0,678.6427145573126,39.920159679841916,1,flood
-63824.33353469721,35.36785352018977,55.84222306045335,1019.4157171241105,-25.95554123772225,1,0,-108.08088243941414,0.24796095827983147,8.323363536815199,0,0,1,0.6325880932456601,1982.3527866773484,28.816778539303023,26.143961993618085,1,0,6.496120919647383,0.506768497647803,0,benign
-41880.117746419775,35.7832311618219,54.737592456374756,1019.290982077096,-25.953210760723746,1,0,-9.379032854425423,0.2497282915726943,8.289790047426571,0,0,1,0.6538670167940561,1962.9206028040624,28.53084583950119,25.931844146499635,1,0,6.458853498403576,0.4964218331657466,0,benign
51.1,34.0,54.83,1020.0,-34.0,1,0,0.0511,19.56947162388318,3.9531649487593215,1,1,0,0.6200984862188565,1864.22,29.99999999911765,34.0,1,0,665.3620352120282,39.13894324776636,1,flood
-31556.096934053203,35.00311581266287,56.52574865105241,1019.8192522527723,-30.88690400094041,1,0,-45.76476205479897,0.254245132498179,8.275715195311973,0,0,1,0.6199181030450838,1980.9847972705634,29.101258895349105,30.818149331843436,1,0,7.819110406306837,0.49991044443030824,0,benign
58.3,36.29,54.39,1019.1,-34.0,1,0,0.0583,17.152658661798412,4.08260930600368,1,1,0,0.6672182386345428,1973.8131,28.082116284704274,34.0,1,0,583.190394501146,34.305317323596825,1,flood
4002.3,36.15,53.19,1019.2,-30.0,1,0,4.0023,0.24985633260868753,8.294874299976584,0,0,1,0.6796390298800594,1922.8184999999999,28.19363762024361,30.0,1,0,7.495689978260626,0.49971266521737506,0,benign
52.8,33.13,55.44,1019.8,-35.0,1,0,0.0528,18.93939393903524,3.9852734671677386,1,1,0,0.5975829725721937,1836.7272,30.78176878868754,35.0,1,0,662.8787878662334,37.87878787807048,1,flood
49.2,37.19,53.94,1018.3,-33.0,1,0,0.0492,20.325203251619406,3.9160150266976834,1,1,0,0.689469781225631,2006.0285999999999,27.381016401522427,33.0,1,0,670.7317073034404,40.65040650323881,1,flood
64.2,27.21,57.48,1014.4,-35.0,1,0,0.06420000000000001,15.576323987296318,4.177459468932607,1,1,0,0.47338204592078326,1564.0308,37.280411612007335,35.0,1,0,545.1713395553711,31.152647974592636,1,flood
52.6,24.97,53.33,1015.9,-33.0,1,0,0.0526,19.011406843745032,3.9815490680767565,1,1,0,0.46821676353894215,1331.6500999999998,40.68482178451403,33.0,1,0,627.376425843586,38.022813687490064,1,flood
52.8,27.76,59.92,1014.2,-34.0,1,0,0.0528,18.93939393903524,3.9852734671677386,1,1,0,0.46328437916449794,1663.3792,36.534582131248754,34.0,1,0,643.9393939271982,37.87878787807048,1,flood
35.7,27.92,58.11,1014.2,-34.0,1,0,0.0357,28.01120448100809,3.6027767550605247,1,1,0,0.48046807777524586,1622.4312,36.32521489841242,34.0,1,0,952.380952354275,56.02240896201618,1,flood
49.3,36.23,54.34,1019.3,-34.0,1,0,0.0493,20.283975658817774,3.9180050771056933,1,1,0,0.6667280088210024,1968.7382,28.134142974658182,34.0,1,0,689.6551723998043,40.56795131763555,1,flood
58.6,36.05,52.76,1019.1,-34.0,1,0,0.0586,17.064846416091044,4.087655574071304,1,1,0,0.6832827899794678,1901.9979999999998,28.269070734305995,34.0,1,0,580.2047781470955,34.12969283218209,1,flood
-59065.561455988915,35.199825713797594,55.5223331832129,1019.0729547213602,-30.956195837313114,1,0,30.326521108312534,0.2515946994729117,8.295626855185322,0,0,1,0.6340474748799153,1952.8668693199018,28.931398772427205,30.90394457927781,1,0,7.6523462757312055,0.5017756363271448,0,benign
63.8,25.4,56.09,1015.1,-33.0,1,0,0.0638,15.673981190976898,4.1713056033582285,1,1,0,0.4528436441352675,1424.686,39.964566927560455,33.0,1,0,517.2413793022376,31.347962381953796,1,flood
57.2,26.71,56.76,1014.5,-35.0,1,0,0.0572,17.482517482211843,4.063885354737392,1,1,0,0.4705778717323718,1516.0596,37.982029201123844,35.0,1,0,611.8881118774145,34.96503496442369,1,flood
49.4,24.53,59.65,1015.0,-33.0,1,0,0.0494,20.24291497934731,3.919991175077323,1,1,0,0.41123218775505066,1463.2145,41.377904604917326,33.0,1,0,668.0161943184613,40.48582995869462,1,flood
-61946.56326970961,34.9106455629841,55.67019432055535,1019.5222684487891,-26.93945110741612,1,0,22.191159031830804,0.2493682323119416,8.346440242920409,0,0,1,0.6258261409778861,1941.1095832548501,29.230114886596613,27.184963127445055,1,0,6.8324475486250735,0.49339377692817227,0,benign
31655.274179153435,35.229114132850704,56.67251536203404,1019.3939291724713,-32.83903894491192,1,0,60.69719823702724,0.25218329030927245,8.191693430311823,0,0,1,0.6211568239309596,2000.7085010396943,28.89786832759391,33.09727063524322,1,0,8.22999848472408,0.5015910397331932,0,benign
49.9,23.98,60.69,1015.1,-35.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.3951227549778362,1455.3462,42.33110925594949,35.0,1,0,701.4028055971664,40.08016031983808,1,flood
-14871.430647219328,36.01363893798568,55.1086357691008,1019.1824412014342,-30.07251697086529,1,0,-40.535259098332475,0.24998274745738436,8.291178541013425,0,0,1,0.6543475579420495,1984.8517750439667,28.343884002917996,30.032022951207548,1,0,7.496673183357345,0.5041552822801832,0,benign
