packet_len,flag_FA,flag_PA,flag_RA,log_packet_len,packet_len_is_small,packet_len_is_large,rst_ack_pattern,fin_ack_pattern,psh_ack_pattern,packet_len_flag_interaction,log_packet_len_flag_interaction,Label,synthetic_sample,client_id
160.91288704513804,0,1,0,5.089661487349477,0,1,0,0,1,320.4829807602654,10.17421453900624,1,1,2
52.71429318685883,0,0,1,3.9943619019497953,1,0,1,0,0,106.47620983817116,8.01536931472487,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
161.21982306240457,0,1,0,5.073387174702229,0,1,0,0,1,318.98506132163595,10.172581477311814,1,1,3
65.87905772738556,1,0,0,4.213898816964737,1,0,0,1,0,131.4680657318943,8.382211868707868,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
54.57524591147165,0,0,1,4.004074816188608,1,0,1,0,0,106.04804446044317,8.039601403716656,1,1,3
53.41326133926518,0,0,1,4.0066990357735905,1,0,1,0,0,105.5386450581417,8.038388453011052,1,1,2
65.0827901042717,1,0,0,4.176667138424798,1,0,0,1,0,132.6045777747499,8.426392795323704,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
65.56177143224185,1,0,0,4.208414131965861,1,0,0,1,0,132.99924558653427,8.39112534169935,1,1,3
54.21100071468292,0,0,1,4.004125467731024,1,0,1,0,0,109.06501206137256,7.990696980207012,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
54.2577430118929,0,0,1,3.9967530986046276,1,0,1,0,0,110.66882030609452,8.020713471595974,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
54.14939849889192,0,0,1,4.021193607212989,1,0,1,0,0,107.4838367661174,8.022239112969887,1,1,1
66.67976754049312,1,0,0,4.210448364939931,1,0,0,1,0,133.60831077711734,8.399091147669228,1,1,3
53.527184667581075,0,0,1,3.992056564985713,1,0,1,0,0,106.9562843526217,8.005097358799373,1,1,3
67.9084334523426,1,0,0,4.197220465002441,1,0,0,1,0,132.25533683868295,8.40857114471579,1,1,4
66.97326732142784,1,0,0,4.182311662174911,1,0,0,1,0,136.47485556888398,8.363133910181878,1,1,3
159.0606918714411,0,1,0,5.081754911070842,0,1,0,0,1,318.6631367290638,10.193213012886964,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
67.63420851438858,1,0,0,4.223399656141431,1,0,0,1,0,128.66913463552558,8.377607948038591,1,1,4
160.12149141767998,0,1,0,5.073520790523038,0,1,0,0,1,321.69819743482986,10.16061704963139,1,1,3
64.5790161207581,1,0,0,4.205621172115665,1,0,0,1,0,133.7862770892925,8.389916367576436,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
158.04732759558982,0,1,0,5.076543687690559,0,1,0,0,1,317.9220975571926,10.172515525622694,1,1,4
156.81769287315456,0,1,0,5.067351166367855,0,1,0,0,1,321.75090100037175,10.206729873737727,1,1,4
65.993328677362,1,0,0,4.192602692345784,1,0,0,1,0,133.01958719102555,8.382222568868311,1,1,1
54.41027582493463,0,0,1,4.000414922751127,1,0,1,0,0,104.06966863374187,7.976893631673715,1,1,2
161.66549849446292,0,1,0,5.083389638117855,0,1,0,0,1,319.4450931699535,10.184889855072084,1,1,3
55.19381705970321,0,0,1,4.004752369210563,1,0,1,0,0,104.71865575155485,8.035626609962662,1,1,4
157.01492393033703,0,1,0,5.099369582860016,0,1,0,0,1,318.6128406359283,10.214337710322713,1,1,2
54.21872936531734,0,0,1,4.011255396497854,1,0,1,0,0,112.74556457382197,7.975201553885019,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.74637611703378,0,1,0,5.066477694752022,0,1,0,0,1,318.6975062183306,10.133866660118995,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
158.85958122928648,0,1,0,5.086319532992539,0,1,0,0,1,318.8723624297969,10.131403129154094,1,1,2
159.08145661640182,0,1,0,5.088086177056445,0,1,0,0,1,320.8781114054656,10.18178344675802,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
54.545473989851104,0,0,1,3.9923185951342686,1,0,1,0,0,108.00428929335452,8.027413115974994,1,1,1
62.99104269367126,1,0,0,4.206331096404246,1,0,0,1,0,132.61770806588518,8.38396837744387,1,1,1
55.265090291201425,0,0,1,4.012278299851456,1,0,1,0,0,110.30320905597087,8.013826139456649,1,1,1
54.0074296003505,0,0,1,4.003154241359281,1,0,1,0,0,108.11001277655215,8.033798081253796,1,1,3
52.19445519527931,0,0,1,4.012704128651776,1,0,1,0,0,106.5677044505638,8.037795181011695,1,1,2
159.41348708121185,0,1,0,5.0880275762485745,0,1,0,0,1,320.51090362349817,10.163605654373713,1,1,4
159.27236619388432,0,1,0,5.088589876397088,0,1,0,0,1,318.5223240325749,10.179426588363816,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
67.5211161051729,1,0,0,4.195711570032352,1,0,0,1,0,131.80155232758312,8.441889080778598,1,1,2
53.95751794599226,0,0,1,4.010540848367503,1,0,1,0,0,106.33812332638476,8.00661568714789,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
158.49792967338587,0,1,0,5.079777171620533,0,1,0,0,1,320.325154935244,10.175342268615616,1,1,3
66.55374588894249,1,0,0,4.228289933033751,1,0,0,1,0,132.5598289332086,8.40367024887596,1,1,4
160.65290340246207,0,1,0,5.087190703778713,0,1,0,0,1,321.5474111091791,10.152167363202363,1,1,2
63.918714323332736,1,0,0,4.216499485808751,1,0,0,1,0,133.3923073732178,8.439225312693885,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
65.8156552524063,1,0,0,4.193272519325203,1,0,0,1,0,133.44635582178597,8.38080414781164,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
66.91684605354043,1,0,0,4.222141352109942,1,0,0,1,0,132.29252721687092,8.398146383319387,1,1,2
54.88718564604263,0,0,1,3.9994262529750633,1,0,1,0,0,105.83220767754639,8.029355876876943,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
62.79381562331761,1,0,0,4.198515622477898,1,0,0,1,0,133.08174789755122,8.433873242999448,1,1,4
159.92927462066274,0,1,0,5.087029362757217,0,1,0,0,1,319.87201402535123,10.133173891448056,1,1,4
53.08931579732059,0,0,1,4.003107461261567,1,0,1,0,0,103.80539212168611,8.000729365534788,1,1,1
65.62978440603457,1,0,0,4.212314949122754,1,0,0,1,0,129.61246918927057,8.448531165559626,1,1,1
67.32929707988701,1,0,0,4.215394335696133,1,0,0,1,0,128.34974925094104,8.41655525110293,1,1,1
54.23931766671593,0,0,1,4.000217072694724,1,0,1,0,0,103.1615396819189,8.01655952780924,1,1,2
68.5623949526057,1,0,0,4.205146030745494,1,0,0,1,0,132.8785594272514,8.436906271814907,1,1,4
55.784626491026984,0,0,1,4.01833954530711,1,0,1,0,0,107.85779344709053,7.994502914233404,1,1,4
63.17308944184691,1,0,0,4.201393922892677,1,0,0,1,0,135.64016851333588,8.40489596040931,1,1,4
157.80269798623456,0,1,0,5.058571443541825,0,1,0,0,1,323.53320113114387,10.183501246430845,1,1,3
65.71237979948772,1,0,0,4.206438794216264,1,0,0,1,0,133.93863232332825,8.435529222360985,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
66.45851398449153,1,0,0,4.198826510018294,1,0,0,1,0,128.59400485123797,8.440216779864079,1,1,4
158.59619304028286,0,1,0,5.102965774223001,0,1,0,0,1,318.20466631609906,10.15707734986897,1,1,1
52.06401291638357,0,0,1,3.986665685313676,1,0,1,0,0,107.34499559094176,8.011738859867446,1,1,3
53.17125153573175,0,0,1,4.018355935708389,1,0,1,0,0,105.48927259884191,8.007132050868524,1,1,1
54.917011920089784,0,0,1,4.006491177952188,1,0,1,0,0,106.79287342316997,8.02178510065544,1,1,1
64.00559388367085,1,0,0,4.231406582814833,1,0,0,1,0,133.33423379491168,8.405980246001796,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
65.55147910349852,1,0,0,4.208348116308063,1,0,0,1,0,129.0669906615213,8.400992060133566,1,1,4
158.918865434088,0,1,0,5.0909937660145586,0,1,0,0,1,318.4295879167872,10.128025548183325,1,1,2
52.531966147384495,0,0,1,4.002038830004213,1,0,1,0,0,109.02611437948734,8.058053071607386,1,1,1
52.73892863835098,0,0,1,4.002961183484185,1,0,1,0,0,107.37242421903778,7.999325370894084,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
55.56730255298894,0,0,1,4.01070065543099,1,0,1,0,0,111.16561368018793,7.970654300711236,1,1,1
54.11274854234492,0,0,1,4.003611326591096,1,0,1,0,0,110.39610583326402,8.005483727303499,1,1,4
69.17438838189013,1,0,0,4.192137550984493,1,0,0,1,0,130.44101784136387,8.42132563900803,1,1,1
66.7587178788816,1,0,0,4.213868240158307,1,0,0,1,0,129.99232280023296,8.40626698122965,1,1,4
52.85962289536645,0,0,1,3.98671491034165,1,0,1,0,0,109.21085647493575,7.981164221505988,1,1,1
66.15929142170941,1,0,0,4.203246828093424,1,0,0,1,0,132.38838066030445,8.427146287715011,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
53.14967743565005,0,0,1,4.017107557826888,1,0,1,0,0,107.4042571575828,8.011048061435158,1,1,2
65.26411812345437,1,0,0,4.217324742667332,1,0,0,1,0,133.105078323814,8.396006652616549,1,1,4
161.02246397481764,0,1,0,5.063218595008854,0,1,0,0,1,320.5381234280882,10.126440331079792,1,1,3
160.85213547152455,0,1,0,5.091290031596251,0,1,0,0,1,319.3309695623682,10.17860484542198,1,1,4
55.079602684850705,0,0,1,3.994913216380791,1,0,1,0,0,110.28532158922489,8.046951462139457,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
66.98227179265731,1,0,0,4.218991298010325,1,0,0,1,0,130.0459972418887,8.422886694687993,1,1,4
53.56055548008098,0,0,1,3.985977951943817,1,0,1,0,0,109.19178002576554,8.016999326952167,1,1,2
66.50048861413507,1,0,0,4.207248954687122,1,0,0,1,0,132.65116220366065,8.413413758169193,1,1,1
53.973081929383966,0,0,1,4.007661738730369,1,0,1,0,0,102.31008827379053,7.995191076807505,1,1,4
67.34668886832421,1,0,0,4.214771578031716,1,0,0,1,0,132.3165610581209,8.395963672243536,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
53.58591013231263,0,0,1,4.007526770784152,1,0,1,0,0,104.94571310177902,8.0344402449537,1,1,3
66.92810236214059,1,0,0,4.193142853157472,1,0,0,1,0,132.994551537432,8.41236498725004,1,1,1
159.9230743681167,0,1,0,5.077310518145636,0,1,0,0,1,321.1528576610054,10.186906133688842,1,1,3
55.223910450205906,0,0,1,4.02679489207297,1,0,1,0,0,114.2815048083032,8.045959806880047,1,1,1
160.0245543020135,0,1,0,5.084332282420024,0,1,0,0,1,320.10580613969967,10.195114326843226,1,1,4
67.09980001872873,1,0,0,4.222196036305854,1,0,0,1,0,131.31959190873297,8.443304125288636,1,1,3
54.43725136996063,0,0,1,4.03715853302796,1,0,1,0,0,107.03842551881952,7.985250100609011,1,1,1
158.50151089601252,0,1,0,5.069578361801289,0,1,0,0,1,314.0747574068617,10.130603212883464,1,1,4
54.26806914307117,0,0,1,4.0057166074778205,1,0,1,0,0,106.47886388181882,7.98727920487961,1,1,2
159.2569952526184,0,1,0,5.067531815499903,0,1,0,0,1,319.80975008847054,10.184364196568907,1,1,1
160.60088988213994,0,1,0,5.089515712491821,0,1,0,0,1,321.86546136222046,10.169340200290396,1,1,1
160.2006584126746,0,1,0,5.0678129417494455,0,1,0,0,1,320.68437971810823,10.177825558088458,1,1,4
161.91386874919965,0,1,0,5.099686386559487,0,1,0,0,1,320.11056497252486,10.155101632550013,1,1,4
54.38739652510143,0,0,1,4.012497491741776,1,0,1,0,0,108.33081117763284,7.989117579738199,1,1,2
67.96148563815493,1,0,0,4.185094685736872,1,0,0,1,0,133.36720599130803,8.397925633235637,1,1,2
161.08431551083726,0,1,0,5.08964741641344,0,1,0,0,1,320.2009829590975,10.131017831346579,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
158.98972113401348,0,1,0,5.064496796209675,0,1,0,0,1,318.4922493288969,10.154192699754134,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.79574557625384,0,1,0,5.0754321192712935,0,1,0,0,1,318.5254392525238,10.205274296242823,1,1,2
160.80949432587673,0,1,0,5.072207841607756,0,1,0,0,1,315.18903941159874,10.150416653995432,1,1,1
160.53724446099895,0,1,0,5.088684566177499,0,1,0,0,1,319.1327433516829,10.156021250004592,1,1,1
157.8181629063231,0,1,0,5.1032074077963445,0,1,0,0,1,320.9582278116731,10.199371647224856,1,1,3
53.45670855097948,0,0,1,4.00104957657145,1,0,1,0,0,107.62186967196897,8.04534229261776,1,1,4
68.16195791171171,1,0,0,4.206526200751891,1,0,0,1,0,132.29404587267746,8.395652511906382,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
65.2228256397514,1,0,0,4.19382971610104,1,0,0,1,0,133.3988988634022,8.386792853303913,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
67.45582113832951,1,0,0,4.211910214225171,1,0,0,1,0,129.87098912738122,8.410430203220365,1,1,3
67.36522654284116,1,0,0,4.202968829951421,1,0,0,1,0,132.30263947454813,8.399265608354572,1,1,3
161.50628908965007,0,1,0,5.066574560325969,0,1,0,0,1,316.6814919490142,10.206144685119268,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
160.8308817447467,0,1,0,5.093574879886192,0,1,0,0,1,316.12600622958166,10.147509981791236,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
65.5311535141764,1,0,0,4.196513012962977,1,0,0,1,0,131.92992135707425,8.41315810005631,1,1,1
56.15737840185068,0,0,1,4.010965616317544,1,0,1,0,0,107.37881023263468,8.034972477298822,1,1,4
52.05047961691742,0,0,1,3.9954091448665645,1,0,1,0,0,109.00026217104669,8.030377624020822,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
66.99838046855913,1,0,0,4.202838920029447,1,0,0,1,0,130.76076044392937,8.411448420110522,1,1,2
52.71567038285236,0,0,1,3.9906578903669314,1,0,1,0,0,105.64370066471614,8.00832546562561,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
65.24976041040595,1,0,0,4.2128558800251446,1,0,0,1,0,134.36545077823124,8.411950239812626,1,1,1
54.12262463607601,0,0,1,4.01675059293015,1,0,1,0,0,106.07802321533042,8.028903103995344,1,1,2
66.8169454387658,1,0,0,4.206573240108069,1,0,0,1,0,130.7686926670698,8.36494935955576,1,1,4
66.33870144494358,1,0,0,4.203395896228745,1,0,0,1,0,129.8363321294013,8.425913615613494,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
54.97437098189318,0,0,1,4.022936468084569,1,0,1,0,0,105.79062964882915,8.029513984503167,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
53.57214617180077,0,0,1,4.021718261299455,1,0,1,0,0,110.00850243835008,7.994375355836005,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
65.49754261970229,1,0,0,4.186229387472478,1,0,0,1,0,134.23357733112113,8.417747824985652,1,1,4
54.54289144785172,0,0,1,3.9990315501795424,1,0,1,0,0,111.51657778432474,8.019845007950657,1,1,3
159.89594312870693,0,1,0,5.09826456998059,0,1,0,0,1,325.52755351668816,10.153914447679794,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
55.880690756326274,0,0,1,4.0121434733935235,1,0,1,0,0,108.77387870615816,8.022959315839248,1,1,2
57.4125735335972,0,0,1,4.009094944541946,1,0,1,0,0,110.65165240612295,7.987544968235275,1,1,2
54.93323573782769,0,0,1,4.018509098142011,1,0,1,0,0,108.71265446308698,7.987400668488669,1,1,3
53.030797738418116,0,0,1,4.003814675970453,1,0,1,0,0,107.14975151820522,8.038477508150189,1,1,1
159.89700605671527,0,1,0,5.082796592286864,0,1,0,0,1,313.2914854965027,10.179985804754196,1,1,1
53.83636850248789,0,0,1,4.002260417601865,1,0,1,0,0,110.92461801349496,8.007977836658402,1,1,3
160.0772365411829,0,1,0,5.079282251356404,0,1,0,0,1,321.86038239477773,10.188329842130749,1,1,1
64.639405328009,1,0,0,4.204533704015285,1,0,0,1,0,134.55099604479963,8.391401334503868,1,1,2
68.0622684731385,1,0,0,4.206326986333066,1,0,0,1,0,132.01259805102788,8.394986140631831,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
55.353091377524045,0,0,1,4.016412807173174,1,0,1,0,0,107.7829870270492,7.995188842544248,1,1,1
161.06644450938754,0,1,0,5.075133131965134,0,1,0,0,1,320.2329659201416,10.149510143537498,1,1,4
52.97061804182148,0,0,1,4.012248408097217,1,0,1,0,0,107.34618014481367,7.961047405751754,1,1,1
52.10175791667903,0,0,1,3.994544600024965,1,0,1,0,0,109.95152061923109,8.018887350965487,1,1,3
52.80268772160869,0,0,1,4.0054874596870995,1,0,1,0,0,110.91512693929087,8.031927870458306,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
54.93301557411064,0,0,1,3.9983611376187147,1,0,1,0,0,106.6659014425125,7.9978840182807005,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
160.5453084138001,0,1,0,5.086540747131873,0,1,0,0,1,319.8387365882205,10.148878726116159,1,1,3
64.31246545002774,1,0,0,4.20542944302346,1,0,0,1,0,130.97621395164532,8.45911402134376,1,1,2
160.80272906796074,0,1,0,5.08337752709142,0,1,0,0,1,317.4250020917839,10.170204979692151,1,1,1
160.22801434504095,0,1,0,5.079221634118475,0,1,0,0,1,321.15844886883485,10.199771503662966,1,1,1
54.1401904521236,0,0,1,4.016740728992989,1,0,1,0,0,108.52980334508825,8.027062528537858,1,1,4
52.57084110878209,0,0,1,3.9991282282348233,1,0,1,0,0,108.9427169952695,7.974004616684473,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
63.70554425611082,1,0,0,4.195479234801596,1,0,0,1,0,132.2775037917236,8.388259854090927,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
67.50777098739349,1,0,0,4.176970085859406,1,0,0,1,0,132.68406981695588,8.429822245439453,1,1,3
